,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
1867,33,2.0,19,11,0,4,1,12,1
1868,34,4.0,29,11,2,4,3,12,1
1869,30,4.0,20,5,0,5,0,12,1
1870,31,2.0,14,7,0,1,1,12,2
1871,28,7.0,21,5,2,2,1,12,2
1872,36,6.0,36,10,0,21,4,12,2
1873,31,1.0,24,6,1,4,0,12,2
1874,41,6.0,17,6,0,4,3,12,2
1875,36,5.0,24,8,0,4,3,12,2
1876,40,1.0,17,8,0,4,5,12,2
1877,33,24.0,24,8,1,5,2,12,2
1878,33,25.0,22,10,0,8,4,12,2
1879,38,2.0,64,10,1,36,4,12,3
1880,26,2.0,14,8,0,2,2,12,4
1881,31,4.0,21,5,0,6,0,12,4
1882,37,13.0,20,9,0,3,2,12,5
1883,33,25.0,21,13,1,4,4,12,5
1884,40,25.0,19,8,0,7,2,12,6
1885,34,1.0,28,10,0,15,2,12,8
1886,32,24.0,28,13,0,9,2,12,8
1887,37,2.0,25,12,0,10,6,13,0
1888,40,4.0,17,5,0,0,0,13,0
1889,33,7.0,18,6,1,0,1,13,0
1890,30,2.0,16,9,0,1,7,13,0
1891,25,4.0,20,5,0,3,1,13,0
1892,35,2.0,24,11,0,3,4,13,0
1893,32,2.0,24,8,2,7,2,13,0
1894,43,1.0,22,13,0,7,5,13,0
1895,38,24.0,20,9,1,7,7,13,0
1896,44,1.0,36,4,1,8,2,13,0
1897,29,1.0,14,2,0,0,0,13,1
1898,38,2.0,20,7,0,3,1,13,1
1899,37,1.0,26,7,0,3,4,13,1
1900,34,1.0,21,5,0,4,0,13,1
1901,27,4.0,20,4,0,4,1,13,1
1902,26,1.0,24,7,0,4,1,13,1
1903,33,24.0,29,6,0,8,1,13,1
1904,34,1.0,33,14,0,4,4,13,2
1905,31,7.0,20,6,0,5,0,13,2
1906,42,25.0,23,20,1,6,10,13,2
1907,34,2.0,39,24,0,19,3,13,20
1908,44,2.0,29,16,0,12,5,13,3
1909,31,2.0,19,10,0,0,3,13,4
1910,36,7.0,33,8,0,15,2,13,4
1911,36,2.0,17,12,0,2,2,13,4
1912,42,4.0,25,7,0,5,2,13,4
1913,27,4.0,18,7,0,0,1,13,5
1914,34,2.0,30,12,0,15,1,13,5
1915,35,7.0,22,12,0,4,5,13,5
1916,36,1.0,33,16,0,9,2,13,5
1917,37,5.0,23,13,0,6,3,13,6
1918,30,2.0,30,12,0,7,2,13,7
1919,39,24.0,28,12,0,8,1,13,9
1920,38,2.0,19,7,0,2,3,14,0
1921,33,1.0,21,8,1,3,6,14,0
1922,33,4.0,27,8,1,7,2,14,0
1923,38,25.0,25,6,0,7,3,14,0
1924,43,11.0,18,10,0,0,1,14,1
1925,31,7.0,16,9,0,1,2,14,2
1926,39,25.0,35,19,2,13,5,14,2
1927,37,24.0,35,9,0,14,1,14,2
1928,29,4.0,19,7,0,2,0,14,2
1929,34,1.0,28,12,0,4,2,14,2
1930,37,5.0,23,10,0,5,2,14,2
1931,37,1.0,30,14,1,5,7,14,2
1932,32,1.0,25,7,0,6,1,14,2
1933,37,11.0,15,11,0,0,5,14,3
1934,45,2.0,38,19,2,12,5,14,3
1935,45,5.0,31,11,1,6,5,14,3
1936,30,2.0,16,11,0,1,4,14,4
1937,26,5.0,24,5,0,10,1,14,4
1938,35,25.0,36,16,1,18,3,14,5
1939,34,25.0,16,16,0,2,5,14,5
1940,31,4.0,19,10,0,4,1,14,7
1941,36,6.0,26,20,1,7,2,14,8
1942,34,2.0,17,6,1,1,2,15,0
1943,38,2.0,19,9,1,1,6,15,0
1944,34,4.0,21,11,0,3,2,15,0
1945,32,2.0,21,9,0,3,4,15,0
1946,44,1.0,23,10,0,5,0,15,0
1947,31,24.0,34,6,0,8,2,15,0
1948,39,5.0,18,6,0,0,2,15,1
1949,41,6.0,37,5,0,13,4,15,1
1950,36,25.0,29,6,1,2,3,15,1
1951,37,25.0,27,9,0,4,1,15,1
1952,32,1.0,30,13,0,2,0,15,2
1953,31,5.0,20,4,0,4,2,15,2
1954,41,4.0,26,9,0,7,2,15,2
1955,28,1.0,23,8,0,6,4,15,3
1956,36,4.0,18,11,0,2,7,15,4
1957,38,2.0,22,7,0,3,1,15,4
1958,37,2.0,24,9,0,5,3,15,4
1959,36,2.0,28,15,1,6,3,15,4
1960,34,1.0,34,23,0,7,6,15,6
1961,38,1.0,35,17,0,10,2,15,7
1962,35,25.0,47,18,1,27,8,15,7
1963,40,25.0,35,16,2,14,6,15,8
1964,36,1.0,34,18,0,5,2,15,9
1965,35,2.0,33,11,0,9,4,16,1
1966,33,24.0,21,8,0,2,1,16,2
1967,40,6.0,28,16,0,7,4,16,2
1968,27,4.0,24,9,0,4,3,16,3
1969,42,2.0,27,14,1,7,8,16,4
1970,31,4.0,30,17,0,6,5,16,5
1971,28,4.0,19,8,0,1,1,16,6
1972,32,4.0,22,13,0,6,2,16,6
1973,32,4.0,29,4,0,5,0,17,0
1974,35,1.0,23,11,1,5,7,17,0
1975,39,24.0,34,10,0,9,3,17,0
1976,38,6.0,43,17,0,21,13,17,1
1977,34,2.0,33,9,2,6,1,17,1
1978,30,6.0,28,10,0,8,7,17,1
1979,35,2.0,31,15,0,5,0,17,14
1980,41,6.0,30,32,0,12,15,17,16
1981,37,25.0,25,9,0,1,3,17,2
1982,32,25.0,19,12,0,1,5,17,2
1983,33,2.0,22,5,0,2,2,17,2
1984,37,14.0,23,8,0,3,4,17,2
1985,37,13.0,34,5,2,13,1,17,3
1986,37,1.0,31,16,1,2,1,17,3
1987,43,4.0,32,18,3,2,7,17,3
1988,31,1.0,28,8,0,5,1,17,3
1989,34,1.0,27,15,0,8,6,17,3
1990,41,1.0,42,22,1,16,4,17,6
1991,25,1.0,22,4,0,1,0,18,0
1992,33,25.0,25,7,0,5,1,18,2
1993,43,25.0,25,16,0,3,8,18,3
1994,32,2.0,28,7,0,8,4,18,3
1995,44,2.0,45,9,0,17,5,18,4
1996,38,15.0,40,16,9,0,7,19,0
1997,44,9.0,26,3,0,1,1,19,0
1998,29,2.0,22,5,0,3,4,19,0
1999,32,4.0,33,6,0,8,4,19,0
2000,33,24.0,25,9,0,0,2,19,1
2001,42,5.0,37,11,0,5,7,19,1
2002,40,6.0,35,8,0,10,3,19,2
2003,29,1.0,35,7,0,9,1,19,2
2004,48,13.0,26,17,0,3,10,19,3
2005,33,24.0,28,10,10,4,1,19,5
2006,31,1.0,20,8,0,0,2,19,6
2007,30,25.0,27,9,0,6,1,19,7
2008,35,25.0,28,10,0,7,2,19,7
2009,37,2.0,51,17,1,14,1,19,9
2010,30,2.0,2,3,0,0,0,2,0
2011,36,4.0,6,2,1,0,0,2,0
2012,27,4.0,4,3,0,0,0,2,0
2013,30,4.0,3,1,0,0,0,2,0
2014,46,6.0,2,5,0,0,0,2,0
2015,36,1.0,2,0,1,0,0,2,0
2016,32,25.0,3,1,0,0,0,2,0
2017,35,2.0,5,2,0,0,0,2,0
2018,30,17.0,5,0,0,0,0,2,0
2019,30,8.0,6,2,0,0,0,2,0
2020,30,9.0,2,2,0,0,0,2,0
2021,31,24.0,4,1,0,0,1,2,0
2022,36,5.0,4,1,0,0,1,2,0
2023,30,17.0,6,4,0,0,1,2,0
2024,40,1.0,2,2,1,0,2,2,0
2025,40,5.0,4,5,2,0,2,2,0
2026,37,1.0,5,7,0,0,2,2,0
2027,29,1.0,8,3,1,0,2,2,0
2028,38,5.0,2,4,0,0,3,2,0
2029,34,25.0,2,4,0,0,3,2,0
2030,43,25.0,7,8,0,0,4,2,0
2031,34,24.0,3,4,0,1,0,2,0
2032,29,24.0,9,5,1,1,0,2,0
2033,32,24.0,10,0,0,1,0,2,0
2034,26,4.0,6,0,0,1,0,2,0
2035,27,4.0,5,0,0,1,0,2,0
2036,31,6.0,4,2,0,1,0,2,0
2037,23,5.0,4,0,0,1,0,2,0
2038,26,1.0,3,0,1,1,0,2,0
2039,41,2.0,3,2,0,1,0,2,0
2040,38,8.0,10,3,0,1,0,2,0
2041,30,9.0,5,1,0,1,0,2,0
2042,20,9.0,4,0,0,1,0,2,0
2043,30,7.0,4,3,0,1,1,2,0
2044,31,1.0,6,3,0,1,1,2,0
2045,32,2.0,11,5,0,1,1,2,0
2046,26,2.0,3,1,0,1,1,2,0
2047,33,2.0,4,6,1,1,1,2,0
2048,45,5.0,7,3,0,1,2,2,0
2049,35,25.0,9,2,1,1,2,2,0
2050,33,17.0,6,3,0,1,2,2,0
2051,43,2.0,4,3,0,1,3,2,0
2052,28,25.0,16,4,0,10,0,2,0
2053,25,2.0,17,0,1,10,0,2,0
2054,33,5.0,16,10,0,10,4,2,0
2055,38,6.0,19,12,1,15,10,2,0
2056,31,15.0,4,0,0,2,0,2,0
2057,31,4.0,8,3,0,2,0,2,0
2058,33,4.0,6,1,0,2,0,2,0
2059,26,1.0,6,0,0,2,0,2,0
2060,32,25.0,5,1,0,2,0,2,0
2061,34,25.0,7,0,0,2,0,2,0
2062,31,2.0,5,1,1,2,0,2,0
2063,23,17.0,6,4,0,2,0,2,0
2064,24,11.0,8,2,0,2,0,2,0
2065,30,11.0,5,3,0,2,0,2,0
2066,30,8.0,9,5,0,2,0,2,0
2067,30,9.0,6,1,0,2,0,2,0
2068,35,7.0,5,1,0,2,1,2,0
2069,35,7.0,12,6,1,2,1,2,0
2070,31,6.0,6,2,0,2,1,2,0
2071,42,11.0,4,1,0,2,1,2,0
2072,33,8.0,9,3,1,2,1,2,0
2073,31,2.0,5,3,0,2,2,2,0
2074,24,24.0,9,0,0,3,0,2,0
2075,24,24.0,7,2,0,3,0,2,0
2076,26,4.0,8,1,0,3,0,2,0
2077,23,4.0,7,2,0,3,0,2,0
2078,30,1.0,6,2,0,3,0,2,0
2079,34,1.0,11,2,0,3,0,2,0
2080,44,25.0,5,0,0,3,0,2,0
2081,34,25.0,5,1,0,3,0,2,0
2082,29,2.0,8,0,0,3,0,2,0
2083,41,17.0,5,5,1,3,0,2,0
2084,29,17.0,6,1,0,3,0,2,0
2085,24,12.0,6,1,0,3,1,2,0
2086,37,25.0,8,1,0,3,1,2,0
2087,31,24.0,14,2,0,3,1,2,0
2088,25,4.0,11,1,0,3,1,2,0
2089,33,7.0,8,4,0,3,1,2,0
2090,30,7.0,7,1,0,3,1,2,0
2091,28,1.0,5,1,0,3,1,2,0
2092,27,2.0,6,1,2,3,1,2,0
2093,29,2.0,9,5,0,3,1,2,0
2094,34,2.0,8,3,0,3,1,2,0
2095,37,24.0,13,5,0,3,2,2,0
2096,25,4.0,10,2,0,3,2,2,0
2097,39,6.0,5,2,0,3,2,2,0
2098,34,25.0,7,2,0,3,2,2,0
2099,27,2.0,7,3,0,3,2,2,0
2100,39,5.0,14,5,0,3,3,2,0
2101,28,4.0,13,2,0,4,0,2,0
2102,33,7.0,13,3,2,4,0,2,0
2103,25,7.0,8,0,0,4,0,2,0
2104,34,6.0,6,0,0,4,0,2,0
2105,25,1.0,9,1,0,4,0,2,0
2106,36,25.0,9,2,0,4,0,2,0
2107,24,9.0,13,2,0,4,0,2,0
2108,34,24.0,13,5,0,4,1,2,0
2109,28,24.0,21,2,0,4,1,2,0
2110,30,24.0,7,1,0,4,1,2,0
2111,33,4.0,13,2,0,4,1,2,0
2112,31,6.0,14,1,0,4,1,2,0
2113,33,6.0,8,1,0,4,1,2,0
2114,38,5.0,8,3,0,4,1,2,0
2115,34,1.0,15,1,0,4,1,2,0
2116,42,4.0,14,14,1,4,2,2,0
2117,39,6.0,8,3,0,4,3,2,0
2118,37,5.0,10,5,0,4,4,2,0
2119,29,1.0,9,2,0,5,0,2,0
2120,38,25.0,7,1,0,5,0,2,0
2121,30,25.0,15,2,0,5,0,2,0
2122,23,8.0,10,1,0,5,0,2,0
2123,26,5.0,10,1,0,5,1,2,0
2124,43,6.0,13,4,0,5,2,2,0
2125,30,25.0,17,4,0,5,2,2,0
2126,30,11.0,8,4,0,5,2,2,0
2127,30,25.0,9,4,0,5,3,2,0
2128,30,6.0,10,5,0,5,4,2,0
2129,28,24.0,17,1,0,6,0,2,0
2130,28,5.0,9,0,0,6,0,2,0
2131,31,2.0,12,3,0,6,0,2,0
2132,33,24.0,9,5,0,6,1,2,0
2133,30,5.0,8,2,0,6,1,2,0
2134,31,1.0,8,2,0,6,1,2,0
2135,28,2.0,10,2,0,6,1,2,0
2136,24,8.0,11,3,0,6,1,2,0
2137,28,4.0,11,4,0,6,2,2,0
2138,34,5.0,10,4,0,6,2,2,0
2139,29,1.0,14,2,0,6,2,2,0
2140,31,25.0,11,3,0,6,2,2,0
2141,34,1.0,15,8,0,6,3,2,0
2142,37,6.0,10,12,1,6,4,2,0
2143,33,1.0,19,6,0,6,4,2,0
2144,32,6.0,10,6,1,6,6,2,0
2145,28,,10,0,1,7,0,2,0
2146,30,5.0,9,1,0,7,1,2,0
2147,32,2.0,14,4,0,7,1,2,0
2148,33,4.0,17,4,0,7,3,2,0
2149,38,5.0,19,8,1,7,3,2,0
2150,35,1.0,11,5,0,7,4,2,0
2151,36,6.0,14,5,0,8,2,2,0
2152,42,25.0,17,11,2,8,6,2,0
2153,33,24.0,20,9,0,9,0,2,0
2154,25,,13,0,0,9,0,2,0
2155,39,25.0,12,6,0,9,1,2,0
2156,31,6.0,13,2,0,9,2,2,0
2157,36,2.0,22,4,1,9,3,2,0
2158,34,5.0,12,9,0,9,4,2,0
2159,34,5.0,2,1,0,0,0,2,1
2160,35,7.0,2,3,0,0,1,2,1
2161,27,8.0,4,3,0,0,2,2,1
2162,29,9.0,4,3,0,0,2,2,1
2163,49,6.0,2,8,0,0,3,2,1
2164,39,4.0,11,6,0,0,4,2,1
2165,28,2.0,4,1,0,1,0,2,1
2166,42,2.0,5,2,0,1,0,2,1
2167,32,9.0,12,2,0,1,0,2,1
2168,25,24.0,5,4,0,1,1,2,1
2169,26,24.0,8,7,0,1,1,2,1
2170,36,2.0,3,2,0,1,1,2,1
2171,40,17.0,8,4,0,1,1,2,1
2172,34,24.0,6,3,0,1,2,2,1
2173,29,4.0,5,4,0,1,2,2,1
2174,41,25.0,5,3,0,1,2,2,1
2175,30,4.0,4,5,0,1,3,2,1
2176,24,5.0,13,3,0,10,0,2,1
2177,35,6.0,15,6,0,11,2,2,1
2178,36,25.0,14,6,0,11,4,2,1
2179,36,5.0,17,15,0,12,5,2,1
2180,27,22.0,24,2,0,13,0,2,1
2181,41,24.0,18,6,0,13,1,2,1
2182,31,4.0,26,4,0,14,3,2,1
2183,35,6.0,18,7,1,14,4,2,1
2184,25,5.0,20,3,1,16,2,2,1
2185,25,24.0,4,2,0,2,0,2,1
2186,27,7.0,4,2,0,2,0,2,1
2187,28,5.0,5,3,0,2,0,2,1
2188,34,2.0,4,3,0,2,0,2,1
2189,39,14.0,12,3,0,2,0,2,1
2190,41,6.0,5,2,0,2,1,2,1
2191,26,1.0,4,6,0,2,1,2,1
2192,24,2.0,4,2,0,2,1,2,1
2193,36,11.0,7,2,0,2,1,2,1
2194,26,4.0,9,7,0,2,2,2,1
2195,42,1.0,8,8,0,2,5,2,1
2196,28,4.0,9,4,0,3,0,2,1
2197,29,6.0,9,2,0,3,0,2,1
2198,27,1.0,9,2,0,3,0,2,1
2199,34,1.0,7,1,0,3,0,2,1
2200,28,2.0,5,1,0,3,0,2,1
2201,32,4.0,6,3,0,3,1,2,1
2202,36,6.0,6,3,1,3,1,2,1
2203,32,5.0,6,4,0,3,1,2,1
2204,31,1.0,8,3,0,3,1,2,1
2205,30,25.0,6,2,0,3,1,2,1
2206,28,,6,4,1,3,2,2,1
2207,35,5.0,6,8,1,3,3,2,1
2208,27,24.0,14,3,0,4,0,2,1
2209,29,1.0,8,2,0,4,0,2,1
2210,29,1.0,11,2,0,4,0,2,1
2211,26,17.0,6,1,0,4,0,2,1
2212,28,14.0,8,3,0,4,0,2,1
2213,32,9.0,8,5,0,4,0,2,1
2214,32,2.0,7,5,1,4,1,2,1
2215,28,2.0,6,3,0,4,2,2,1
2216,27,6.0,7,3,0,4,2,2,1
2217,36,5.0,11,6,0,4,2,2,1
2218,41,2.0,10,5,0,4,2,2,1
2219,44,6.0,6,6,0,4,3,2,1
2220,38,5.0,10,6,0,4,3,2,1
2221,27,24.0,7,1,0,5,0,2,1
2222,24,7.0,9,2,0,5,0,2,1
2223,38,1.0,7,2,0,5,0,2,1
2224,30,2.0,8,1,0,5,0,2,1
2225,27,25.0,8,4,0,5,1,2,1
2226,29,25.0,13,3,2,5,1,2,1
2227,27,2.0,9,2,0,5,1,2,1
2228,28,25.0,19,4,0,5,2,2,1
2229,30,24.0,11,5,0,5,3,2,1
2230,34,1.0,10,6,0,5,4,2,1
2231,32,24.0,12,2,0,6,1,2,1
2232,35,4.0,15,4,0,6,1,2,1
2233,31,4.0,10,2,0,6,1,2,1
2234,31,5.0,8,2,0,6,1,2,1
2235,42,4.0,13,4,0,6,2,2,1
2236,42,6.0,8,6,0,6,2,2,1
2237,26,24.0,11,1,0,7,0,2,1
2238,29,5.0,9,3,0,7,0,2,1
2239,30,25.0,17,2,1,7,0,2,1
2240,46,25.0,12,4,0,7,2,2,1
2241,30,4.0,18,3,0,8,0,2,1
2242,34,5.0,13,2,1,8,0,2,1
2243,30,2.0,19,5,0,8,0,2,1
2244,29,4.0,18,4,4,8,1,2,1
2245,36,5.0,19,5,0,8,2,2,1
2246,31,6.0,11,4,0,8,3,2,1
2247,26,4.0,19,3,0,9,0,2,1
2248,29,2.0,13,5,0,9,0,2,1
2249,35,4.0,19,11,0,10,5,2,2
2250,42,2.0,15,18,0,10,7,2,2
2251,31,2.0,3,2,0,0,0,2,2
2252,26,24.0,7,3,0,0,1,2,2
2253,42,1.0,2,3,0,0,1,2,2
2254,34,25.0,2,3,0,0,1,2,2
2255,33,24.0,5,10,0,0,2,2,2
2256,35,4.0,2,6,0,0,2,2,2
2257,42,5.0,3,6,2,0,2,2,2
2258,37,4.0,2,8,0,0,3,2,2
2259,35,5.0,4,5,0,0,3,2,2
2260,37,,4,2,0,1,0,2,2
2261,31,17.0,5,3,0,1,0,2,2
2262,34,9.0,12,5,0,1,0,2,2
2263,38,2.0,3,5,0,1,1,2,2
2264,25,8.0,4,3,0,1,1,2,2
2265,25,1.0,5,4,1,1,2,2,2
2266,30,2.0,7,5,0,1,2,2,2
2267,44,25.0,4,9,0,1,6,2,2
2268,32,1.0,12,4,0,10,0,2,2
2269,33,2.0,13,7,1,10,2,2,2
2270,40,25.0,24,8,0,10,3,2,2
2271,34,2.0,14,2,0,11,0,2,2
2272,36,6.0,15,5,1,11,1,2,2
2273,33,6.0,19,9,0,11,2,2,2
2274,31,2.0,19,5,0,13,0,2,2
2275,33,2.0,32,13,0,13,1,2,2
2276,36,6.0,24,9,0,15,5,2,2
2277,30,2.0,25,13,0,17,5,2,2
2278,29,7.0,7,5,0,2,0,2,2
2279,24,8.0,7,4,0,2,0,2,2
2280,38,4.0,5,5,0,2,1,2,2
2281,31,17.0,18,8,0,2,1,2,2
2282,31,8.0,5,4,0,2,1,2,2
2283,34,4.0,15,8,2,2,2,2,2
2284,28,6.0,5,4,0,2,2,2,2
2285,27,1.0,4,6,0,2,2,2,2
2286,27,12.0,6,4,0,2,2,2,2
2287,36,8.0,7,4,0,2,2,2,2
2288,24,7.0,5,5,0,2,3,2,2
2289,35,1.0,12,4,0,3,0,2,2
2290,36,9.0,6,5,0,3,1,2,2
2291,48,6.0,5,6,0,3,3,2,2
2292,30,1.0,9,7,0,3,4,2,2
2293,30,8.0,7,5,0,4,0,2,2
2294,31,4.0,13,14,1,4,1,2,2
2295,39,12.0,8,4,0,4,1,2,2
2296,31,7.0,14,4,0,4,2,2,2
2297,38,2.0,9,5,0,4,2,2,2
2298,40,25.0,6,10,0,4,6,2,2
2299,31,24.0,14,3,0,5,0,2,2
2300,26,10.0,9,4,0,5,0,2,2
2301,28,1.0,20,6,0,5,1,2,2
2302,39,25.0,9,3,0,5,1,2,2
2303,30,1.0,12,6,0,5,2,2,2
2304,36,4.0,10,8,0,5,4,2,2
2305,34,8.0,11,6,0,6,0,2,2
2306,33,13.0,13,4,0,7,2,2,2
2307,36,25.0,11,11,0,7,5,2,2
2308,25,4.0,14,7,0,8,1,2,2
2309,29,2.0,11,8,0,8,5,2,2
2310,34,6.0,13,4,0,9,2,2,2
2311,44,25.0,17,8,0,9,3,2,2
2312,36,2.0,4,3,0,0,0,2,3
2313,38,2.0,2,5,0,0,0,2,3
2314,33,4.0,7,4,0,1,0,2,3
2315,41,5.0,4,7,0,1,1,2,3
2316,36,5.0,19,12,0,13,5,2,3
2317,46,25.0,20,9,0,14,5,2,3
2318,37,4.0,26,15,0,15,5,2,3
2319,32,4.0,28,14,0,19,1,2,3
2320,26,24.0,7,4,0,2,0,2,3
2321,27,4.0,7,3,1,2,0,2,3
2322,39,9.0,5,4,0,2,0,2,3
2323,28,25.0,4,10,0,2,1,2,3
2324,31,2.0,12,6,0,2,1,2,3
2325,37,7.0,17,8,0,3,1,2,3
2326,41,24.0,15,7,0,3,2,2,3
2327,39,6.0,7,4,0,4,0,2,3
2328,33,2.0,8,3,0,4,0,2,3
2329,38,13.0,19,12,0,4,4,2,3
2330,44,6.0,7,6,0,5,2,2,3
2331,38,6.0,7,9,1,5,6,2,3
2332,36,6.0,10,6,0,6,3,2,3
2333,41,7.0,18,9,2,7,0,2,3
2334,42,2.0,18,10,0,8,3,2,3
2335,27,2.0,20,5,0,9,0,2,3
2336,35,4.0,15,6,0,9,1,2,3
2337,42,1.0,3,5,0,1,0,2,4
2338,33,2.0,4,7,0,1,0,2,4
2339,43,1.0,4,6,0,1,1,2,4
2340,32,9.0,6,9,0,1,1,2,4
2341,34,2.0,22,12,0,12,3,2,4
2342,47,25.0,32,15,0,16,3,2,4
2343,36,7.0,10,11,1,3,5,2,4
2344,38,2.0,15,5,0,4,1,2,4
2345,33,6.0,6,7,0,4,2,2,4
2346,34,1.0,15,8,0,7,1,2,4
2347,35,5.0,12,5,0,9,1,2,4
2348,35,5.0,3,6,0,1,1,2,5
2349,35,2.0,13,12,1,3,1,2,5
2350,41,6.0,12,6,0,5,1,2,5
2351,39,8.0,13,10,1,6,0,2,5
2352,52,6.0,10,14,0,7,7,2,5
2353,26,4.0,15,7,0,8,1,2,5
2354,29,1.0,15,12,0,9,4,2,5
2355,35,24.0,2,7,0,0,0,2,6
2356,31,4.0,2,6,0,0,0,2,6
2357,33,1.0,19,10,0,11,2,2,6
2358,36,15.0,8,7,0,2,1,2,6
2359,36,25.0,6,12,0,3,4,2,6
2360,35,2.0,40,16,2,30,2,2,6
2361,30,24.0,20,13,0,6,2,2,6
2362,41,6.0,18,10,0,16,2,2,7
2363,32,8.0,8,10,0,3,1,2,7
2364,36,4.0,21,21,0,14,7,2,8
2365,32,4.0,17,13,0,8,1,2,8
2366,35,15.0,32,19,2,21,4,2,9
2367,28,4.0,24,4,1,2,0,20,1
2368,40,24.0,34,30,2,5,13,20,6
2369,42,6.0,34,10,1,3,3,21,2
2370,40,24.0,36,18,1,1,3,21,3
2371,34,24.0,39,13,0,12,1,21,7
2372,28,1.0,26,10,0,2,7,22,1
2373,33,4.0,39,9,0,5,5,22,3
2374,43,2.0,32,23,5,3,2,23,0
2375,34,1.0,42,22,1,10,6,23,13
2376,54,6.0,28,17,0,2,11,23,4
2377,40,6.0,53,24,0,16,9,25,0
2378,35,1.0,40,8,0,3,6,25,0
2379,36,1.0,33,14,7,5,6,25,2
2380,37,4.0,44,9,0,9,3,25,3
2381,40,6.0,75,22,0,24,15,25,4
2382,44,5.0,55,26,0,20,2,25,5
2383,32,25.0,31,21,0,5,9,26,7
2384,40,15.0,42,10,0,9,3,27,2
2385,31,2.0,46,13,3,4,4,27,3
2386,41,1.0,45,23,1,9,4,27,9
2387,39,4.0,35,16,2,4,2,28,6
2388,40,2.0,4,1,0,0,0,3,0
2389,27,2.0,5,0,1,0,0,3,0
2390,27,8.0,5,1,0,0,0,3,0
2391,39,8.0,4,2,0,0,0,3,0
2392,25,9.0,3,2,0,0,0,3,0
2393,33,11.0,4,2,0,0,1,3,0
2394,33,1.0,6,3,0,0,2,3,0
2395,24,24.0,6,1,0,1,0,3,0
2396,30,15.0,6,3,1,1,0,3,0
2397,34,6.0,9,0,0,1,0,3,0
2398,36,6.0,5,1,0,1,0,3,0
2399,24,1.0,4,0,0,1,0,3,0
2400,38,2.0,6,1,0,1,0,3,0
2401,27,2.0,4,1,0,1,0,3,0
2402,28,8.0,8,1,2,1,0,3,0
2403,27,9.0,6,0,0,1,0,3,0
2404,31,24.0,6,3,0,1,1,3,0
2405,37,5.0,9,2,0,1,1,3,0
2406,28,1.0,6,1,0,1,1,3,0
2407,24,9.0,5,2,0,1,1,3,0
2408,35,1.0,6,3,0,1,2,3,0
2409,32,11.0,5,3,0,1,3,3,0
2410,35,4.0,12,6,0,1,6,3,0
2411,29,4.0,17,1,0,10,1,3,0
2412,34,25.0,18,6,0,10,4,3,0
2413,27,2.0,20,2,0,11,2,3,0
2414,36,1.0,28,10,0,13,3,3,0
2415,33,6.0,19,8,0,15,5,3,0
2416,26,24.0,21,3,0,17,2,3,0
2417,28,24.0,7,1,0,2,0,3,0
2418,26,24.0,7,2,0,2,0,3,0
2419,26,7.0,11,1,0,2,0,3,0
2420,29,5.0,9,0,0,2,0,3,0
2421,30,1.0,8,3,0,2,0,3,0
2422,32,25.0,6,0,0,2,0,3,0
2423,25,2.0,5,0,0,2,0,3,0
2424,33,2.0,5,3,0,2,0,3,0
2425,27,6.0,6,2,0,2,1,3,0
2426,33,5.0,6,1,0,2,1,3,0
2427,34,5.0,7,4,0,2,1,3,0
2428,37,9.0,7,6,0,2,1,3,0
2429,33,2.0,8,3,0,2,3,3,0
2430,40,25.0,10,1,0,3,0,3,0
2431,23,8.0,7,1,0,3,0,3,0
2432,37,4.0,9,4,0,3,1,3,0
2433,27,4.0,11,2,0,3,1,3,0
2434,30,2.0,9,4,0,3,1,3,0
2435,27,14.0,6,3,0,3,1,3,0
2436,31,1.0,9,3,0,3,2,3,0
2437,31,2.0,7,3,0,3,3,3,0
2438,37,25.0,9,6,2,3,6,3,0
2439,23,4.0,11,0,0,4,0,3,0
2440,30,1.0,8,1,0,4,0,3,0
2441,33,2.0,14,3,1,4,0,3,0
2442,23,24.0,12,3,0,4,1,3,0
2443,32,5.0,7,2,0,4,1,3,0
2444,37,1.0,8,3,0,4,1,3,0
2445,34,2.0,14,2,0,4,1,3,0
2446,33,2.0,9,3,1,4,1,3,0
2447,34,4.0,14,5,0,4,2,3,0
2448,36,7.0,8,4,0,4,2,3,0
2449,32,25.0,8,3,0,4,2,3,0
2450,31,6.0,16,4,0,4,3,3,0
2451,28,2.0,8,4,0,4,3,3,0
2452,31,2.0,15,10,0,4,5,3,0
2453,29,1.0,10,1,0,5,0,3,0
2454,41,11.0,9,3,1,5,0,3,0
2455,26,24.0,8,1,1,5,1,3,0
2456,30,4.0,13,4,0,5,1,3,0
2457,26,25.0,9,3,0,5,1,3,0
2458,30,6.0,9,3,0,5,2,3,0
2459,28,6.0,9,3,0,5,3,3,0
2460,32,5.0,10,3,0,5,3,3,0
2461,28,6.0,11,0,0,6,0,3,0
2462,29,2.0,11,2,0,6,0,3,0
2463,26,2.0,16,3,0,6,0,3,0
2464,27,4.0,13,1,0,6,1,3,0
2465,31,1.0,11,4,0,6,1,3,0
2466,30,2.0,17,2,0,6,1,3,0
2467,30,24.0,16,4,0,6,3,3,0
2468,36,1.0,16,10,0,6,6,3,0
2469,22,2.0,11,2,1,7,0,3,0
2470,32,24.0,15,3,0,7,1,3,0
2471,26,24.0,14,2,0,7,1,3,0
2472,31,2.0,10,5,0,7,1,3,0
2473,39,4.0,15,6,0,7,3,3,0
